,OBS,SIM
1985-01-31,111301.58206451611,95445.39
1985-02-28,116358.55999999997,95398.44
1985-03-31,113607.83103225805,105379.96
1985-04-30,116476.79399999997,102247.36
1985-05-31,125020.05838709678,108686.375
1985-06-30,139223.77033333335,103309.664
1985-07-31,139749.02451612905,92807.98
1985-08-31,127487.19412903229,87535.625
1985-09-30,112205.74049999999,80765.266
1985-10-31,93193.05183870965,92494.14
1985-11-30,88425.65539999999,92563.75
1985-12-31,96606.67322580649,102032.19
1986-01-31,102118.07370967741,119198.37
1986-02-28,108050.41299999999,127701.41
1986-03-31,123464.56274193552,143485.83
1986-04-30,139644.00533333333,144465.34
1986-05-31,154110.72741935484,122868.625
1986-06-30,168222.71433333342,126983.22
1986-07-31,172890.84645161292,109434.95
1986-08-31,153835.4774193548,88169.445
1986-09-30,119624.51249999998,82379.5
1986-10-31,99397.99116129035,87970.06
1986-11-30,105273.43646666667,100198.53
1986-12-31,111875.14161290316,110563.28
1987-01-31,115018.63248387094,109518.58
1987-02-28,121569.7031071429,118987.84
1987-03-31,134471.66370967744,140680.95
1987-04-30,146425.60966666666,150604.78
1987-05-31,166646.1477419355,158374.36
1987-06-30,168935.06633333338,120598.164
1987-07-31,152160.03967741938,100357.29
1987-08-31,124732.11219354838,94617.664
1987-09-30,97779.053,81018.62
1987-10-31,78000.10403225805,75450.39
1987-11-30,75723.84116666667,85131.164
1987-12-31,85692.78654838713,89252.03
1988-01-31,99648.34116129033,100100.49
1988-02-29,115541.7551724138,115541.14
1988-03-31,129033.48480645166,122954.82
1988-04-30,134355.36266666668,121474.39
1988-05-31,149591.63967741927,137482.0
1988-06-30,162610.802,137698.83
1988-07-31,163015.68322580645,117170.16
1988-08-31,135428.83416129035,104810.29
1988-09-30,92378.64369999997,88733.0
1988-10-31,74184.83883870965,84892.47
1988-11-30,81602.11536666667,89582.016
1988-12-31,101643.48058064516,108088.0
1989-01-31,106901.92883870972,122947.71
1989-02-28,124396.70296428571,144737.05
1989-03-31,145392.21032258065,148691.17
1989-04-30,166530.85966666666,153489.94
1989-05-31,184575.2093548387,149884.84
1989-06-30,202404.77633333326,133446.08
1989-07-31,201841.2051612903,141330.42
1989-08-31,174515.55419354833,107559.984
1989-09-30,129992.14970000001,92839.16
1989-10-31,99251.53387096769,82541.95
1989-11-30,96998.21386666667,101154.27
1989-12-31,96024.76258064514,107819.1
1990-01-31,94018.09435483871,115099.52
1990-02-28,113380.86757142856,125447.68
1990-03-31,144768.11290322585,143232.69
1990-04-30,166948.7553333333,138664.22
1990-05-31,184876.17612903228,151591.2
1990-06-30,182966.8506666667,128129.26
1990-07-31,165366.59516129032,122036.305
1990-08-31,138467.2578387097,98370.836
1990-09-30,109205.94203333331,80947.67
1990-10-31,78260.34845161291,77464.84
1990-11-30,72317.168,79299.35
1990-12-31,90269.96790322581,99513.73
