,OBS,SIM
1985-03-31,113669.23873333333,105379.96
1985-06-30,126886.13999999996,103309.664
1985-09-30,126635.81514130438,80765.266
1985-12-31,92788.70803260872,102032.19
1986-03-31,111316.36993333334,143485.83
1986-06-30,153993.78175824173,126983.22
1986-09-30,149100.55885869564,82379.5
1986-12-31,105518.15445652165,110563.28
1987-03-31,123757.23187777774,140680.95
1987-06-30,160734.6248351647,120598.164
1987-09-30,125185.09019565211,81018.62
1987-12-31,79849.94394565222,89252.03
1988-03-31,114723.59895604396,122954.82
1988-06-30,148860.72274725276,137698.83
1988-09-30,130686.29728260868,88733.0
1988-12-31,85855.88438043473,108088.0
1989-03-31,125602.51107777773,148691.17
1989-06-30,184504.40186813194,133446.08
1989-09-30,169204.6090326086,92839.16
1989-12-31,97429.47397826084,107819.1
1990-03-31,117522.63018888883,143232.69
1990-06-30,178336.58945054942,128129.26
1990-09-30,137989.43156521738,80947.67
1990-12-31,80369.07442391303,99513.73
