,OBS,SIM
1985-01-31,148235.48387096773,145596.42
1985-02-28,168308.92857142858,158196.47
1985-03-31,170426.61290322582,171935.88
1985-04-30,173662.5,166082.55
1985-05-31,187731.4516129032,159320.06
1985-06-30,193762.5,153158.58
1985-07-31,182029.03225806452,128019.94
1985-08-31,162528.2258064516,119159.77
1985-09-30,146595.83333333334,105758.945
1985-10-31,128802.41935483871,117317.55
1985-11-30,122680.0,131991.64
1985-12-31,132778.2258064516,144026.88
1986-01-31,146842.74193548388,181758.69
1986-02-28,156970.5357142857,201271.58
1986-03-31,180241.12903225806,225402.73
1986-04-30,211961.66666666666,215066.28
1986-05-31,229987.09677419355,174262.06
1986-06-30,229225.0,168435.06
1986-07-31,224790.32258064515,144845.14
1986-08-31,198286.29032258064,120989.53
1986-09-30,156692.5,113705.6
1986-10-31,136129.83870967742,117801.19
1986-11-30,138479.16666666666,130048.8
1986-12-31,144462.90322580645,152570.73
1987-01-31,152764.51612903227,164743.06
1987-02-28,163918.75,174536.03
1987-03-31,187141.93548387097,201796.72
1987-04-30,209613.33333333334,206444.56
1987-05-31,224717.74193548388,212271.31
1987-06-30,216143.33333333334,167862.14
1987-07-31,191771.7741935484,137535.14
1987-08-31,159005.64516129033,129245.43
1987-09-30,132937.5,107250.22
1987-10-31,104213.70967741935,97258.31
1987-11-30,99617.5,109007.67
1987-12-31,116190.32258064517,132647.33
1988-01-31,137695.96774193548,156561.98
1988-02-29,155522.41379310345,181407.34
1988-03-31,181544.35483870967,212460.33
1988-04-30,196425.83333333334,197942.25
1988-05-31,217496.7741935484,190350.77
1988-06-30,223120.0,189642.28
1988-07-31,209695.96774193548,154403.92
1988-08-31,175590.32258064515,134412.36
1988-09-30,137677.5,112473.24
1988-10-31,101366.93548387097,107941.19
1988-11-30,103998.33333333333,113147.445
1988-12-31,129927.41935483871,145977.73
1989-01-31,145012.09677419355,175960.56
1989-02-28,167151.7857142857,211745.98
1989-03-31,210257.25806451612,214366.53
1989-04-30,247848.33333333334,221006.45
1989-05-31,268770.96774193546,201166.39
1989-06-30,275140.0,186688.83
1989-07-31,257487.09677419355,185081.0
1989-08-31,221267.74193548388,143878.84
1989-09-30,173386.66666666666,123652.81
1989-10-31,138155.64516129033,110784.87
1989-11-30,133558.33333333334,129927.16
1989-12-31,133385.48387096773,151958.31
1990-01-31,129958.06451612903,181973.33
1990-02-28,148543.75,197709.33
1990-03-31,184558.06451612903,209245.2
1990-04-30,208373.33333333334,197184.53
1990-05-31,224501.61290322582,215133.62
1990-06-30,224245.0,192784.06
1990-07-31,210570.96774193548,167330.62
1990-08-31,182566.12903225806,131842.14
1990-09-30,149524.16666666666,109011.555
1990-10-31,108906.45161290323,103164.5
1990-11-30,93498.33333333333,110155.64
1990-12-31,121453.2258064516,144143.2
