,OBS,SIM
1985-03-31,162124.16666666666,171935.88
1985-06-30,185081.5934065934,153158.58
1985-09-30,163903.80434782608,105758.945
1985-12-31,128145.65217391304,144026.88
1986-03-31,161497.5,225402.73
1986-06-30,223793.4065934066,168435.06
1986-09-30,193653.80434782608,113705.6
1986-12-31,139703.80434782608,152570.73
1987-03-31,168075.83333333334,201796.72
1987-06-30,216911.53846153847,167862.14
1987-09-30,161545.9239130435,107250.22
1987-12-31,106750.54347826086,132647.33
1988-03-31,158314.2857142857,212460.33
1988-06-30,212404.1208791209,189642.28
1988-09-30,174719.5652173913,112473.24
1988-12-31,111848.64130434782,145977.73
1989-03-31,174373.33333333334,214366.53
1989-06-30,263973.07692307694,186688.83
1989-09-30,217858.69565217392,123652.81
1989-12-31,135049.1847826087,151958.31
1990-03-31,154546.94444444444,209245.2
1990-06-30,219100.0,192784.06
1990-09-30,181227.98913043478,109011.555
1990-12-31,108109.78260869565,144143.2
